Id,SalePrice
1607,173978.5
1608,204382.12
1609,174438.65
1610,153259.96
1611,135622.0
1612,159316.87
1613,148720.0
1614,122472.5
1615,105881.25
1616,105881.25
1617,97775.0
1618,111068.93
1619,121960.0
1620,191557.8
1621,147044.5
1622,134173.88
1623,305453.58
1624,204921.0
1625,129008.99
1626,187788.5
1627,179645.0
1628,257797.26
1629,171504.6
1630,319875.79
1631,225019.46
1632,254023.72
1633,172041.0
1634,184248.5
1635,178024.65
1636,155224.25
1637,191159.05
1638,231845.0
1639,171361.0
1640,261976.77
1641,173704.0
1642,218432.82
1643,248121.39
1644,251171.51
1645,168018.0
1646,152467.60166666668
1647,157261.8
1648,139831.5
1649,133581.0
1650,116521.5
1651,111554.33
1652,97869.0
1653,103769.5
1654,163612.56
1655,161586.34266666666
1656,163252.32
1657,163261.32
1658,163252.32
1659,136645.41
1660,142471.8
1661,439408.89
1662,373240.61
1663,384279.99
1664,520303.22
1665,305900.64
1666,293045.54
1667,336559.15
1668,353512.88
1669,283059.47
1670,343260.38
1671,233242.85
1672,436655.62
1673,317817.39
1674,259081.45
1675,180194.92
1676,182070.5
1677,202954.1666666667
1678,422240.94
1679,328392.25
1680,328430.63
1681,234687.31
1682,277573.38
1683,171232.05
1684,175362.55
1685,174909.0
1686,170875.05
1687,177881.0
1688,217616.1366666667
1689,189311.83333333337
1690,180215.65
1691,160758.32
1692,263422.75
1693,176596.0
1694,180358.65
1695,173126.0
1696,254113.65
1697,173302.65
1698,336653.79
1699,342618.23
1700,226949.2
1701,258455.74
1702,267483.84
1703,269207.72
1704,297000.02
1705,249787.56
1706,394786.91
1707,204242.2
1708,154716.09
1709,272997.06
1710,272519.85
1711,251139.4
1712,223234.68
1713,238971.25
1714,214717.08
1715,209271.03
1716,179624.2
1717,161140.96
1718,116306.54
1719,190032.0
1720,263517.56
1721,159313.0
1722,119156.75
1723,154950.24
1724,204570.61
1725,243846.6
1726,187430.0
1727,166584.5
1728,179746.75
1729,162974.74
1730,170114.0
1731,122844.95
1732,129584.6
1733,113815.62
1734,121313.0
1735,123880.0
1736,110567.25
1737,347068.92
1738,207221.7
1739,263579.48
1740,204142.0
1741,178238.0
1742,172966.4
1743,180254.37
1744,296948.74
1745,222076.73
1746,263064.06
1747,235886.49
1748,214802.3
1749,160254.37
1750,151903.4
1751,235834.07
1752,133845.5
1753,159836.0
1754,226477.97
1755,177592.5
1756,113821.0
1757,122550.99
1758,151090.0
1759,172430.0
1760,161141.5
1761,161389.87
1762,161885.5
1763,148559.5
1764,137280.0
1765,202643.65
1766,197862.5
1767,192364.0
1768,131624.5
1769,184969.83
1770,127627.7
1771,142090.0
1772,153861.0
1773,136792.25
1774,142993.05
1775,135034.5
1776,116892.0
1777,113662.0
1778,120671.5
1779,122689.0
1780,180162.0
1781,126348.34
1782,89604.16
1783,149977.74
1784,88932.25
1785,132096.0
1786,145498.3
1787,192562.09
1788,61349.0
1789,111872.0
1790,93421.0
1791,223426.3
1792,158290.28
1793,145022.0
1794,147924.1
1795,130920.0
1796,107417.15
1797,141008.5
1798,128900.0
1799,114213.0
1800,129484.0
1801,140313.5
1802,160431.58
1803,163374.0
1804,142727.2
1805,132385.54
1806,138386.0
1807,155713.7
1808,139315.4
1809,112246.75
1810,140337.5
1811,121017.87
1812,120316.02
1813,132255.0
1814,110729.0
1815,78837.5
1816,99669.0
1817,141967.5
1818,181431.35
1819,124499.5
1820,74157.0
1821,153975.52
1822,159478.0
1823,66163.0
1824,142076.54
1825,133267.0
1826,112190.0
1827,125894.0
1828,150289.91
1829,145020.6
1830,188063.53
1831,172301.5
1832,120634.0
1833,154670.0
1834,111160.4
1835,161488.25
1836,157511.0
1837,107111.5
1838,128907.82
1839,97155.0
1840,162021.37
1841,118876.75
1842,122969.5
1843,143462.6
1844,130177.94523809524
1845,137440.0
1846,144678.5
1847,146894.87
1848,56974.0
1849,106265.0
1850,132348.5
1851,166252.0
1852,120445.75
1853,124901.25
1854,162030.8376666667
1855,149168.5
1856,211053.82
1857,123195.34
1858,154470.58
1859,121516.24
1860,156449.73
1861,121438.4
1862,306566.9
1863,306566.9
1864,306566.9
1865,320866.5
1866,333525.42
1867,240009.14
1868,243900.37
1869,196847.81
1870,219875.28
1871,258751.67
1872,165510.2
1873,233328.3
1874,124849.0
1875,211768.7
1876,201495.0
1877,195545.85
1878,205596.1
1879,121494.5
1880,127114.0
1881,228867.64
1882,246974.59
1883,202541.7
1884,225595.86
1885,243846.75
1886,245060.37
1887,194313.8
1888,261173.62
1889,154024.36
1890,115887.0
1891,146459.0
1892,113688.33
1893,139947.18
1894,133207.99
1895,139547.06
1896,130641.0
1897,117547.24
1898,112622.0
1899,120367.5
1900,124491.66
1901,158052.0
1902,117024.36
1903,251911.2
1904,128913.5
1905,191702.0
1906,146875.5
1907,198936.0
1908,115668.06
1909,144157.74666666667
1910,130182.5
1911,196868.5
1912,231199.37
1913,125415.63
1914,78451.0
1915,295090.0
1916,74928.0
1917,265801.0
1918,132642.03
1919,157163.91333333333
1920,179586.0
1921,349763.45
1922,322185.97
1923,212881.8
1924,222642.58
1925,231745.25
1926,386821.83
1927,115092.32
1928,146089.55
1929,114629.0
1930,136710.1880952381
1931,129584.6
1932,129259.64
1933,147914.5
1934,179340.65
1935,172382.15
1936,178235.65
1937,173311.5
1938,148926.0
1939,252868.72
1940,209611.4
1941,175607.0
1942,189780.5
1943,203105.2
1944,308909.76
1945,333780.08
1946,171369.0
1947,313321.78
1948,201332.0
1949,244943.78
1950,191308.0
1951,251495.9
1952,221193.0
1953,170797.55
1954,212762.25
1955,143799.5
1956,312133.41
1957,180275.5
1958,319246.78
1959,198716.5
1960,104546.0
1961,127697.0
1962,97869.0
1963,110322.82666666668
1964,124729.75
1965,161773.0
1966,151987.28933333335
1967,268667.96
1968,321777.41
1969,369853.07
1970,418966.32
1971,444609.91
1972,391501.16
1973,266748.21
1974,319214.77
1975,392371.02
1976,260537.28
1977,348619.49
1978,316342.97
1979,371214.44
1980,201005.5766666667
1981,362992.46
1982,221209.72
1983,208129.36
1984,174564.65
1985,212345.78
1986,207903.74
1987,171910.17
1988,176384.0
1989,193591.2
1990,208867.75
1991,202954.1666666667
1992,204427.0
1993,169257.44
1994,264196.64
1995,207593.2966666667
1996,250396.81
1997,354021.48
1998,395767.74
1999,241156.19
2000,301750.64
2001,250557.3
2002,232382.88
2003,293873.93
2004,274924.02
2005,221551.1
2006,216716.22
2007,251406.7
2008,177593.1
2009,191096.5
2010,186162.4
2011,116206.04
2012,145909.32
2013,160647.0
2014,185413.5
2015,201831.5
2016,185806.5
2017,198243.0
2018,125371.28
2019,126529.15952380953
2020,129322.0
2021,121939.75
2022,173335.5
2023,161765.87
2024,227564.8
2025,420381.75
2026,169159.0
2027,146462.14966666664
2028,150145.1733333333
2029,171454.64
2030,299234.9
2031,232937.56
2032,276788.0
2033,281107.59
2034,160175.57333333333
2035,199895.75
2036,217791.56
2037,217494.06
2038,373273.02
2039,198288.8
2040,404618.4
2041,256168.15
2042,213848.0
2043,180880.5
2044,193213.7
2045,209947.02
2046,140316.83
2047,130315.5
2048,142795.6
2049,131557.0
2050,192322.48
2051,103276.5
2052,143654.5
2053,136319.0
2054,78190.0
2055,161498.87
2056,124842.29
2057,128346.0
2058,203609.8
2059,133337.5
2060,153702.0
2061,179735.0
2062,129224.75
2063,110624.58333333334
2064,144031.0
2065,114490.66
2066,191817.0
2067,125920.37
2068,127413.4
2069,93521.5
2070,118438.0
2071,95009.0
2072,155291.5
2073,139890.14
2074,179250.14
2075,126905.89
2076,132056.99
2077,152603.0
2078,130528.0
2079,148362.0
2080,117178.0
2081,118157.02
2082,126254.0
2083,152149.32
2084,120017.66
2085,136179.0
2086,113574.16666666669
2087,107653.0
2088,123670.0
2089,104852.0
2090,150255.3
2091,125248.96
2092,132223.53
2093,144413.48
2094,123392.93333333332
2095,175772.0
2096,97942.5
2097,92669.0
2098,109332.34
2099,75127.0
2100,113772.75
2101,140498.54
2102,127451.82
2103,95935.0
2104,124563.0
2105,116734.5
2106,104885.33
2107,279390.88
2108,133006.0
2109,111522.0
2110,133670.0
2111,172869.58
2112,160515.34
2113,119481.5
2114,111589.0
2115,148772.5
2116,105091.58
2117,176978.37
2118,118949.38
2119,91103.0
2120,126338.64
2121,82156.5
2122,126098.0
2123,92915.5
2124,232804.52
2125,147044.63
2126,170675.5
2127,224013.2
2128,147673.84
2129,100866.0
2130,152989.84
2131,225996.5
2132,136182.89
2133,130224.0
2134,136993.64
2135,109243.0
2136,91159.75
2137,127747.75
2138,129757.64
2139,143786.0
2140,132100.0
2141,130132.76666666668
2142,130702.75
2143,148990.0
2144,133124.14
2145,130585.0
2146,153257.13
2147,175195.5
2148,150139.24
2149,131660.66
2150,212831.0
2151,116085.5
2152,161844.0
2153,159356.0
2154,105680.5
2155,121112.08
2156,246810.49
2157,223775.5
2158,236986.91
2159,203489.0
2160,160353.64
2161,259696.36
2162,418988.54
2163,354404.78
2164,265515.36
2165,185512.0
2166,147391.0
2167,205739.3
2168,204715.75
2169,199052.0
2170,243053.96
2171,149976.0
2172,148904.5
2173,155905.0
2174,235788.96
2175,339959.04
2176,296959.68
2177,223833.55
2178,234585.04
2179,139843.96825396825
2180,207059.87
2181,186213.25
2182,216703.76
2183,191827.96
2184,134056.0
2185,122819.5
2186,154566.24
2187,150299.0
2188,152842.32
2189,195664.0
2190,78610.5
2191,78610.5
2192,88589.0
2193,101840.0
2194,105912.5
2195,106802.25
2196,109092.5
2197,114731.5
2198,160157.92
2199,195734.5
2200,129472.5
2201,117061.0
2202,185142.0
2203,162287.79
2204,157696.0
2205,129878.38
2206,129768.5
2207,222417.35
2208,236359.8
2209,161593.0
2210,114978.06
2211,103681.25
2212,126333.0
2213,86295.0
2214,141740.18
2215,85010.98
2216,155874.3
2217,83611.5
2218,101669.0
2219,84040.25
2220,91864.5
2221,267099.02
2222,247370.3
2223,281764.72
2224,221445.68
2225,180812.24
2226,182036.1
2227,196285.0
2228,247897.77
2229,259157.79
2230,142235.42
2231,203870.91
2232,168278.0
2233,169262.0
2234,267199.12
2235,226136.85
2236,236644.0
2237,357311.62
2238,201910.0
2239,92153.0
2240,155677.39866666668
2241,138108.5
2242,131525.0
2243,137221.75
2244,104513.5
2245,97793.0
2246,126156.75
2247,109422.25
2248,120687.0
2249,112950.08333333331
2250,120986.99
2251,146235.0
2252,187497.53
2253,144465.165
2254,172378.0
2255,193910.0
2256,184081.42
2257,224454.37
2258,158136.06
2259,174923.9
2260,149694.5
2261,181266.57333333336
2262,197609.6
2263,340666.3
2264,444096.03
2265,149966.5
2266,280732.78
2267,335689.08
2268,368872.92
2269,176770.0
2270,181140.65
2271,228291.94
2272,210540.0
2273,143798.0
2274,173577.32
2275,185154.5
2276,190926.91
2277,202917.0
2278,155214.5
2279,101443.73
2280,103221.5
2281,170797.78
2282,182227.0
2283,101990.0
2284,116553.04
2285,144503.6733333333
2286,126244.47
2287,326931.56
2288,274139.58
2289,377489.03
2290,425874.57
2291,310778.17
2292,375768.04
2293,425063.84
2294,395166.37
2295,438444.96
2296,325522.81
2297,304864.34
2298,343470.38
2299,393757.88
2300,342594.8
2301,257385.4
2302,229108.47
2303,247356.5
2304,280209.69
2305,180985.5
2306,180985.5
2307,177021.5
2308,233721.57
2309,280154.48
2310,207788.77
2311,184990.13333333333
2312,176408.5
2313,174413.22
2314,153610.22
2315,153532.85
2316,162017.0
2317,172243.45
2318,164355.17
2319,177862.85
2320,172043.41
2321,253219.46
2322,164012.6
2323,168692.542
2324,176023.4
2325,225056.0
2326,178973.0
2327,199382.0
2328,213103.65
2329,176591.5
2330,177577.0
2331,379526.26
2332,389308.53
2333,323511.19
2334,230601.52
2335,259393.05
2336,392173.05
2337,197582.19
2338,274001.57
2339,235431.05
2340,394032.0
2341,215120.0
2342,247064.12
2343,201370.5
2344,222509.5
2345,280033.57
2346,213762.97
2347,181999.65
2348,250477.37
2349,155012.53
2350,276125.67
2351,250823.34
2352,265126.16
2353,172771.6
2354,113946.0
2355,128824.71333333332
2356,148122.5
2357,188436.0
2358,176522.0
2359,124356.5
2360,129884.0
2361,149635.81333333335
2362,291560.3
2363,138980.64
2364,148799.0
2365,224702.24
2366,180110.17333333337
2367,252681.45
2368,184145.81666666665
2369,245536.68
2370,165763.0
2371,180911.96
2372,191254.43
2373,258893.4
2374,371800.25
2375,259747.18
2376,273234.78
2377,318739.48
2378,157846.1
2379,175708.8
2380,144987.0
2381,157505.0
2382,176614.6
2383,205265.0
2384,243800.41
2385,151703.805
2386,136392.0
2387,134847.0
2388,101892.5
2389,112987.49
2390,127183.14
2391,132807.0
2392,116405.0
2393,179602.8
2394,139785.5
2395,207005.0
2396,146957.84
2397,184909.7
2398,121080.49
2399,67493.0
2400,64559.0
2401,110831.83
2402,139685.0
2403,137820.0
2404,150816.47
2405,161930.4
2406,136696.2
2407,133538.0
2408,143372.6
2409,120526.5
2410,178185.0
2411,127577.0
2412,139061.42
2413,135838.0
2414,137880.0
2415,150788.7
2416,121501.5
2417,130972.5
2418,115499.25
2419,135602.87
2420,124923.25
2421,153429.02
2422,108861.0
2423,120289.0
2424,153344.0
2425,197338.5
2426,154445.5
2427,133767.34
2428,164963.45
2429,113351.5
2430,132476.2
2431,136152.5
2432,130069.5
2433,136189.0
2434,148156.0
2435,153100.0
2436,100246.0
2437,124688.16
2438,121459.5
2439,136999.5
2440,124906.04
2441,108748.25
2442,100837.5
2443,116457.64
2444,131712.0
2445,111114.5
2446,155574.0
2447,298668.5
2448,169196.85
2449,118659.5
2450,183773.72
2451,135954.5
2452,250055.62
2453,90417.5
2454,108319.5
2455,133792.0
2456,151905.0
2457,121287.12
2458,118463.62
2459,121078.5
2460,149647.0
2461,122690.12
2462,133601.42
2463,129387.5
2464,227933.8
2465,119029.12
2466,118599.12
2467,162518.6
2468,123931.89
2469,120151.98
2470,199429.0
2471,198375.11
2472,195866.86
2473,154087.87
2474,142511.34
2475,215712.57
2476,119162.0
2477,134232.0
2478,165664.87
2479,117008.5
2480,146280.90166666667
2481,130261.0
2482,124785.5
2483,111072.75
2484,144160.0
2485,130936.0
2486,149064.0
2487,147917.8
2488,129618.41
2489,131199.0
2490,138412.5
2491,100832.0
2492,183841.4
2493,147946.6
2494,157221.87
2495,107934.0
2496,192993.9
2497,139301.0
2498,122330.22285714286
2499,89705.0
2500,120695.75
2501,143859.71
2502,144040.58
2503,123066.5
2504,181439.53
2505,218140.0
2506,249036.11
2507,361409.06
2508,249036.11
2509,215495.07
2510,239715.17
2511,174528.4
2512,211324.0
2513,229052.64
2514,249105.97
2515,143086.1
2516,151313.65
2517,125166.28
2518,119917.75
2519,221028.38
2520,205976.25
2521,195051.1
2522,215591.0
2523,118762.32
2524,122469.11
2525,149105.2
2526,140930.2
2527,130245.0
2528,115034.13
2529,127697.0
2530,93202.0
2531,220948.28
2532,229613.9
2533,181414.5
2534,235550.83
2535,322666.89
2536,229478.9
2537,203874.76
2538,190395.15
2539,170956.87
2540,176394.47
2541,182461.45
2542,155441.0
2543,134279.6
2544,103940.33
2545,146551.5
2546,133938.0
2547,145517.0
2548,149477.32
2549,157217.75
2550,277856.36
2551,146459.0
2552,126103.65666666666
2553,78610.5
2554,110430.0
2555,106564.0
2556,93345.5
2557,112056.5
2558,169395.5
2559,122186.38
2560,115075.28
2561,115975.25
2562,116469.75
2563,132006.58
2564,178773.5
2565,119979.86285714286
2566,148712.87
2567,146673.5
2568,187229.0
2569,208051.5
2570,115624.55
2571,150062.3
2572,185728.47733333334
2573,242225.46
2574,306760.42
2575,131795.0
2576,140768.63
2577,165702.0
2578,103350.0
2579,75399.5
2580,136549.45
2581,127488.5
2582,114005.58
2583,261489.0
2584,174455.0
2585,144152.0
2586,211420.3
2587,202081.65
2588,146524.77666666667
2589,146371.5
2590,213889.5
2591,208545.7
2592,247735.78
2593,242837.66
2594,185058.25
2595,203190.88
2596,325435.65
2597,194750.53
2598,307763.0
2599,321840.17
2600,114049.8
2601,149606.90761904762
2602,104330.25
2603,107948.0
2604,105881.25
2605,88273.25
2606,142281.6
2607,167413.5
2608,183123.0
2609,157473.25
2610,107525.0
2611,172101.0
2612,158416.32
2613,120687.0
2614,131493.0
2615,165979.8
2616,131382.5
2617,149714.85
2618,210321.0
2619,216752.95
2620,179467.9
2621,175239.67
2622,165225.0
2623,243093.5
2624,301622.24
2625,312170.77
2626,164954.47
2627,177979.6
2628,431367.36
2629,482592.84
2630,352954.8
2631,419744.24
2632,402439.69
2633,313992.24
2634,364430.73
2635,148652.0
2636,208257.0
2637,162203.67333333334
2638,259097.31
2639,165620.22
2640,138710.5
2641,119324.0
2642,207334.0
2643,141326.7
2644,129777.0
2645,112659.0
2646,106731.5
2647,101990.0
2648,152165.50783333334
2649,140998.0
2650,147849.6733333333
2651,166588.0
2652,408570.17
2653,260149.29
2654,232505.99
2655,377009.83
2656,320896.65
2657,366742.11
2658,277383.74
2659,314930.42
2660,314186.07
2661,366356.48
2662,344552.19
2663,283491.0
2664,281573.14
2665,335837.65
2666,302293.78
2667,167194.4
2668,179086.28
2669,174135.22
2670,306813.66
2671,179086.28
2672,189152.53
2673,184289.05
2674,171125.0
2675,157491.82
2676,188413.31333333335
2677,182405.0
2678,271015.12
2679,291439.15
2680,296637.84
2681,387739.18
2682,333598.74
2683,516447.43
2684,312576.72
2685,345265.9
2686,278530.34
2687,309227.07
2688,237109.92
2689,216970.74
2690,436552.15
2691,190240.0
2692,115750.04
2693,168920.72
2694,121289.25
2695,190251.0
2696,185566.22
2697,198343.2
2698,179729.5
2699,192286.0
2700,165504.0
2701,153037.125
2702,145061.7
2703,142672.0
2704,133599.0
2705,128035.0
2706,117341.0
2707,140303.1
2708,126404.0
2709,92175.0
2710,111178.0
2711,272143.8
2712,349838.79
2713,158233.17333333334
2714,148991.51533333334
2715,178977.4
2716,148334.01133333333
2717,188972.92
2718,249850.97
2719,156470.03
2720,173600.5
2721,144719.5
2722,178351.5
2723,148337.1
2724,137497.0
2725,136578.0
2726,144839.0
2727,153979.5
2728,169328.62
2729,138781.5
2730,149683.5
2731,112099.5
2732,122997.5
2733,149857.0
2734,190143.0
2735,120120.41
2736,142219.95
2737,117692.0
2738,140667.21
2739,160751.72
2740,121040.0
2741,146931.68
2742,168959.5
2743,150336.34
2744,141254.0
2745,130564.0
2746,109544.0
2747,147891.39
2748,121967.49
2749,127937.0
2750,131735.0
2751,115769.0
2752,240133.0
2753,158005.0
2754,196361.0
2755,145706.0
2756,85942.83
2757,94255.0
2758,82955.5
2759,161691.82
2760,159322.0
2761,148036.0
2762,127786.29
2763,182414.7
2764,155131.3306666667
2765,296053.2
2766,153199.5
2767,91628.2
2768,147352.87
2769,129011.5
2770,157895.0
2771,133829.49
2772,113211.0
2773,141229.1
2774,172476.0
2775,140719.31
2776,150320.75
2777,162929.3
2778,114997.66666666666
2779,139452.68
2780,113574.0
2781,112325.99999999999
2782,94105.0
2783,114708.4
2784,142440.3
2785,145717.0
2786,72998.28571428571
2787,129411.0
2788,80403.5
2789,236871.5
2790,100170.0
2791,133609.5
2792,82735.0
2793,144740.34
2794,113415.75
2795,110345.2
2796,110059.5
2797,223650.79
2798,129753.75
2799,112697.17
2800,94913.0
2801,128637.0
2802,125493.0
2803,156762.0
2804,111584.7
2805,103688.5
2806,109909.0
2807,127060.17333333332
2808,148089.0
2809,135903.2
2810,138051.5
2811,154105.0
2812,149693.0
2813,139304.8
2814,138819.8
2815,121969.49
2816,232304.71
2817,149775.93
2818,123822.0
2819,175321.97
2820,145331.0
2821,119037.16
2822,190363.5
2823,251288.4
2824,176998.55
2825,119843.0
2826,137164.0
2827,157858.5
2828,169243.8
2829,198922.0
2830,245843.53
2831,182645.37
2832,214391.74
2833,271602.47
2834,231004.04
2835,214774.5
2836,202801.75
2837,180893.8
2838,139311.5
2839,171093.0
2840,208459.05
2841,192404.0
2842,210540.91
2843,151391.82
2844,171442.59
2845,124441.99
2846,198935.1
2847,199200.5
2848,201570.68
2849,206819.0
2850,259252.74
2851,247238.74
2852,232224.5
2853,236536.78
2854,138906.36428571428
2855,181459.6
2856,198101.0
2857,188905.5
2858,181580.46666666665
2859,146115.7
2860,119483.0
2861,135137.5
2862,198834.25
2863,108448.25
2864,253197.43
2865,146459.0
2866,137890.15
2867,93747.0
2868,139784.0
2869,143052.1
2870,156445.5
2871,115894.87
2872,67252.0
2873,117098.5
2874,154805.02
2875,153572.82
2876,154998.0
2877,142625.04
2878,159124.47
2879,146490.4
2880,122788.37
2881,152917.34
2882,153124.87
2883,187314.3
2884,173387.37
2885,163210.5
2886,150807.0
2887,121548.29
2888,142786.32
2889,66624.0
2890,83384.5
2891,162536.96
2892,59128.0
2893,109777.75
2894,67864.0
2895,317099.14
2896,263939.02
2897,182681.0
2898,175013.4
2899,235134.57
2900,166030.44
2901,170398.4
2902,177538.5
2903,276728.42
2904,321700.8
2905,122433.25
2906,201910.0
2907,136194.0
2908,133639.5
2909,137828.1
2910,77947.0
2911,104330.25
2912,134820.02
2913,97775.0
2914,105881.25
2915,105881.25
2916,88273.25
2917,139327.0
2918,108830.0
2919,236399.08
